6.600000000000000000e+04,4.000000000000000000e+00,1.832899999999999752e+00,7.830925807335937794e-01,4.233749999999999458e-01,1.223774514565489774e-01
6.600000000000000000e+04,8.000000000000000000e+00,1.445900000000000185e+00,1.026170063878302161e-02,3.404500000000000304e-01,7.872974342648399182e-02
6.600000000000000000e+04,1.600000000000000000e+01,1.631774999999999975e+00,5.593596612422101488e-01,3.206249999999999933e-01,7.348182173163644859e-02
6.600000000000000000e+04,3.200000000000000000e+01,1.833200000000000163e+00,7.943449329478976528e-01,3.326500000000000012e-01,1.018808863330114278e-01
6.600000000000000000e+04,6.400000000000000000e+01,1.623250000000000082e+00,5.502698542533471793e-01,2.990000000000000435e-01,6.949838127611318583e-02
6.600000000000000000e+04,1.280000000000000000e+02,1.441699999999999982e+00,5.298348799390207274e-03,2.726499999999999480e-01,4.194043395102162522e-03
6.600000000000000000e+04,2.560000000000000000e+02,1.621574999999999989e+00,5.473151405954342907e-01,2.950000000000000400e-01,7.152342273689087093e-02
6.600000000000000000e+04,5.120000000000000000e+02,1.519425000000000026e+00,2.337652147454791496e-01,2.763249999999999873e-01,1.401474669767527846e-02
6.750000000000000000e+04,2.000000000000000000e+00,1.475449999999999928e+00,7.980288215346593300e-03,4.641250000000000098e-01,1.625086536157384701e-02
6.750000000000000000e+04,4.000000000000000000e+00,1.474600000000000133e+00,8.266045003506781313e-03,3.662500000000000200e-01,4.652956049652751287e-03
6.750000000000000000e+04,8.000000000000000000e+00,1.471649999999999903e+00,4.530728418256804550e-03,3.140249999999999986e-01,7.784158592937309717e-03
6.750000000000000000e+04,1.600000000000000000e+01,1.478050000000000086e+00,7.865907449239388852e-03,2.953500000000000014e-01,6.453874805107394017e-03
6.750000000000000000e+04,3.200000000000000000e+01,1.473574999999999857e+00,3.916391834329162151e-03,2.823499999999999899e-01,7.007317603762529441e-03
6.750000000000000000e+04,6.400000000000000000e+01,1.662000000000000144e+00,5.611706848187990593e-01,3.007250000000000201e-01,7.750503612669305820e-02
6.750000000000000000e+04,1.280000000000000000e+02,1.472325000000000106e+00,4.177394522905397006e-03,2.705500000000000127e-01,7.082372483850308750e-03
6.750000000000000000e+04,2.560000000000000000e+02,1.472975000000000145e+00,3.953558523659419892e-03,2.744499999999999718e-01,1.005472525731060732e-02
6.750000000000000000e+04,5.120000000000000000e+02,1.641125000000000167e+00,5.004148060609319160e-01,3.012750000000000150e-01,7.979915804693683834e-02
6.900000000000000000e+04,2.000000000000000000e+00,1.643950000000000244e+00,4.184588360878522262e-01,4.827750000000000097e-01,5.994377052705308906e-02
6.900000000000000000e+04,4.000000000000000000e+00,1.695799999999999752e+00,5.678310686286899278e-01,4.044999999999999707e-01,8.739536600987492243e-02
6.900000000000000000e+04,8.000000000000000000e+00,1.503899999999999793e+00,5.863232896619405797e-03,3.198750000000000204e-01,8.015024953173875699e-03
6.900000000000000000e+04,1.600000000000000000e+01,1.505449999999999955e+00,4.831925082200688899e-03,2.947250000000000147e-01,7.465294702823180653e-03
6.900000000000000000e+04,3.200000000000000000e+01,1.705475000000000296e+00,5.772797572451332515e-01,3.101750000000000340e-01,7.293173606188187164e-02
6.900000000000000000e+04,6.400000000000000000e+01,1.718974999999999920e+00,5.716586771186107363e-01,3.018500000000000072e-01,7.042462282469105772e-02
6.900000000000000000e+04,1.280000000000000000e+02,1.727549999999999697e+00,6.621850742050896521e-01,3.054749999999999410e-01,8.296938064732069240e-02
6.900000000000000000e+04,2.560000000000000000e+02,1.502525000000000110e+00,2.886282210734051300e-03,2.710500000000000131e-01,6.498846051415591366e-03
6.900000000000000000e+04,5.120000000000000000e+02,1.506550000000000056e+00,6.922607890094620298e-03,2.735750000000000126e-01,8.770012827812714851e-03
7.050000000000000000e+04,2.000000000000000000e+00,1.729099999999999637e+00,5.817460163163991060e-01,5.079000000000000181e-01,1.055660456775756734e-01
7.050000000000000000e+04,4.000000000000000000e+00,1.533749999999999947e+00,6.127805479941401783e-03,3.791000000000000481e-01,9.648963674923835554e-03
7.050000000000000000e+04,8.000000000000000000e+00,1.541825000000000001e+00,7.741971648101050527e-03,3.180000000000000049e-01,1.094474759873429771e-02
7.050000000000000000e+04,1.600000000000000000e+01,1.538249999999999673e+00,7.081666470542117772e-03,2.959999999999999853e-01,1.023535539197344656e-02
7.050000000000000000e+04,3.200000000000000000e+01,1.534925000000000095e+00,7.264683406728743645e-03,2.865749999999999686e-01,1.116582397317815098e-02
7.050000000000000000e+04,6.400000000000000000e+01,1.533449999999999980e+00,4.242346049062971705e-03,2.793750000000000400e-01,7.361428190235904875e-03
7.050000000000000000e+04,1.280000000000000000e+02,1.763224999999999820e+00,6.683006008713443524e-01,3.134000000000000119e-01,8.150684020375223438e-02
7.050000000000000000e+04,2.560000000000000000e+02,1.533399999999999874e+00,4.573292030911653080e-03,2.720999999999999530e-01,5.963639828158650777e-03
7.050000000000000000e+04,5.120000000000000000e+02,1.538874999999999993e+00,1.878937532223996093e-02,2.737749999999999906e-01,7.976880655995806715e-03
7.200000000000000000e+04,2.000000000000000000e+00,1.573825000000000029e+00,5.884354255141332167e-03,4.737750000000000017e-01,7.096169741487317988e-03
7.200000000000000000e+04,4.000000000000000000e+00,1.572525000000000173e+00,6.739297070169866441e-03,3.815999999999999948e-01,8.825531145489199855e-03
7.200000000000000000e+04,8.000000000000000000e+00,1.569750000000000201e+00,4.214558102577294074e-03,3.200000000000000067e-01,5.304479239284483685e-03
7.200000000000000000e+04,1.600000000000000000e+01,1.570224999999999982e+00,8.007379409020144376e-03,2.996999999999999664e-01,1.150097821926465182e-02
7.200000000000000000e+04,3.200000000000000000e+01,1.564900000000000180e+00,4.992744736114595842e-03,2.836750000000000105e-01,6.907468783859979471e-03
7.200000000000000000e+04,6.400000000000000000e+01,1.568775000000000031e+00,7.970610077026743859e-03,2.876000000000000223e-01,1.067719532461590924e-02
7.200000000000000000e+04,1.280000000000000000e+02,1.569849999999999968e+00,5.169864601708631414e-03,2.804749999999999743e-01,9.063284448807737079e-03
7.200000000000000000e+04,2.560000000000000000e+02,1.572749999999999648e+00,7.353570561298800219e-03,2.741749999999999465e-01,4.585370759273451474e-03
7.200000000000000000e+04,5.120000000000000000e+02,1.575349999999999806e+00,1.815185940888699653e-02,2.781249999999999556e-01,8.164902020232692181e-03
7.350000000000000000e+04,2.000000000000000000e+00,1.600025000000000031e+00,5.851762554991435557e-03,4.779499999999999860e-01,7.877816956492466119e-03
7.350000000000000000e+04,4.000000000000000000e+00,1.599100000000000410e+00,3.598958182585610451e-03,3.780999999999999917e-01,6.733498347812972087e-03
7.350000000000000000e+04,8.000000000000000000e+00,2.010624999999999662e+00,8.188283874689494812e-01,3.785749999999999948e-01,1.064708909749514237e-01
7.350000000000000000e+04,1.600000000000000000e+01,1.604425000000000212e+00,7.796673970354232354e-03,3.174499999999999544e-01,5.509568948656509008e-02
7.350000000000000000e+04,3.200000000000000000e+01,1.805950000000000388e+00,6.151063403997718559e-01,3.100749999999999895e-01,6.893112957873243074e-02
7.350000000000000000e+04,6.400000000000000000e+01,1.806000000000000272e+00,6.141997842721861334e-01,3.140999999999999348e-01,7.247001103904979202e-02
7.350000000000000000e+04,1.280000000000000000e+02,1.606075000000000141e+00,8.345694998021426642e-03,2.818999999999999839e-01,9.564387068704403860e-03
7.350000000000000000e+04,2.560000000000000000e+02,1.811150000000000260e+00,6.243163480960594036e-01,3.003500000000000059e-01,6.847683915018273892e-02
7.350000000000000000e+04,5.120000000000000000e+02,1.823025000000000118e+00,6.143603019605026194e-01,3.076249999999999818e-01,7.112763615501362102e-02
7.500000000000000000e+04,2.000000000000000000e+00,1.762124999999999941e+00,3.772638209860573744e-01,5.139500000000000179e-01,4.813260329547947719e-02
7.500000000000000000e+04,4.000000000000000000e+00,1.782699999999999729e+00,3.054709642502868583e-01,4.202249999999999597e-01,9.488680427224849279e-02
7.500000000000000000e+04,8.000000000000000000e+00,1.636025000000000063e+00,6.418187049315387388e-03,3.242749999999999799e-01,8.781692604503968380e-03
7.500000000000000000e+04,1.600000000000000000e+01,1.892924999999999525e+00,6.197704317930954332e-01,3.332999999999999852e-01,7.566800843156901157e-02
7.500000000000000000e+04,3.200000000000000000e+01,1.637850000000000250e+00,7.429838490842164030e-03,2.919000000000000483e-01,8.583559867560772508e-03
7.500000000000000000e+04,6.400000000000000000e+01,1.637874999999999970e+00,9.845843031452411812e-03,2.828999999999999848e-01,5.690123021517199536e-03
7.500000000000000000e+04,1.280000000000000000e+02,1.845974999999999921e+00,6.256171897614387634e-01,3.048250000000000126e-01,7.086501693360412746e-02
7.500000000000000000e+04,2.560000000000000000e+02,1.638174999999999937e+00,6.998258711994026493e-03,2.761000000000000121e-01,7.087136234051092699e-03
7.500000000000000000e+04,5.120000000000000000e+02,1.634775000000000089e+00,7.684765773919236508e-03,2.772499999999999409e-01,6.025985396596972472e-03
7.650000000000000000e+04,2.000000000000000000e+00,1.911199999999999788e+00,7.263798403727900199e-01,5.383750000000000480e-01,1.225508695399587650e-01
7.650000000000000000e+04,4.000000000000000000e+00,1.670100000000000140e+00,5.611595138639305369e-03,3.834000000000000186e-01,7.615937237136342387e-03
7.650000000000000000e+04,8.000000000000000000e+00,1.670674999999999910e+00,7.267263928054368098e-03,3.307999999999999829e-01,9.882939846017480337e-03
7.650000000000000000e+04,1.600000000000000000e+01,1.674549999999999983e+00,8.604359360231328066e-03,3.075749999999999318e-01,6.828295907472092113e-03
7.650000000000000000e+04,3.200000000000000000e+01,1.671525000000000150e+00,8.594656770342844199e-03,2.959500000000000464e-01,1.247537574584430160e-02
7.650000000000000000e+04,6.400000000000000000e+01,1.671475000000000266e+00,7.735025856453246404e-03,2.879249999999999865e-01,6.131934849621277321e-03
7.650000000000000000e+04,1.280000000000000000e+02,1.877175000000000038e+00,6.363808416545866375e-01,3.040749999999999842e-01,6.955591725367442357e-02
7.650000000000000000e+04,2.560000000000000000e+02,1.666975000000000096e+00,6.473455414228187696e-03,2.752499999999999947e-01,5.113707070218240398e-03
7.650000000000000000e+04,5.120000000000000000e+02,1.670325000000000060e+00,4.126211943175017542e-03,2.786000000000000143e-01,5.107837115648859033e-03
7.800000000000000000e+04,2.000000000000000000e+00,1.698499999999999899e+00,5.342050168240654144e-03,5.016000000000000458e-01,1.160075428582123258e-02
7.800000000000000000e+04,4.000000000000000000e+00,1.947200000000000042e+00,7.504401358536202382e-01,4.251750000000000251e-01,1.041232472841679968e-01
7.800000000000000000e+04,8.000000000000000000e+00,1.922575000000000145e+00,6.557888860944502962e-01,3.634750000000000481e-01,8.483141001421581895e-02
7.800000000000000000e+04,1.600000000000000000e+01,1.703275000000000095e+00,6.823168252358980182e-03,3.092499999999999694e-01,1.050535577693587942e-02
7.800000000000000000e+04,3.200000000000000000e+01,1.923950000000000049e+00,6.490255368627647625e-01,3.180250000000000021e-01,6.906649422838834207e-02
7.800000000000000000e+04,6.400000000000000000e+01,1.917375000000000274e+00,6.551736625697038852e-01,3.116250000000000409e-01,6.903443434258008105e-02
7.800000000000000000e+04,1.280000000000000000e+02,2.174074999999999758e+00,9.326849953896546586e-01,3.372749999999999915e-01,1.083397693601015760e-01
7.800000000000000000e+04,2.560000000000000000e+02,1.701699999999999990e+00,3.071644510681557482e-03,2.820999999999999619e-01,6.839407869106817368e-03
7.800000000000000000e+04,5.120000000000000000e+02,2.212549999999999795e+00,9.915109290875214754e-01,3.510749999999999704e-01,1.294589244702736008e-01
7.950000000000000000e+04,2.000000000000000000e+00,1.913850000000000051e+00,5.539955460109765584e-01,5.215249999999999053e-01,6.410844815622974979e-02
7.950000000000000000e+04,4.000000000000000000e+00,1.760449999999999848e+00,7.436588599620125306e-02,3.975250000000000172e-01,1.137675810589289412e-02
7.950000000000000000e+04,8.000000000000000000e+00,1.729600000000000026e+00,4.566453766326792653e-03,3.335249999999999604e-01,6.764290428418932334e-03
7.950000000000000000e+04,1.600000000000000000e+01,1.730624999999999858e+00,1.053758155365831263e-02,3.041500000000000314e-01,5.556752648804862138e-03
7.950000000000000000e+04,3.200000000000000000e+01,1.958250000000000046e+00,6.651396281984708336e-01,3.203249999999999709e-01,7.265105384645152709e-02
7.950000000000000000e+04,6.400000000000000000e+01,1.738149999999999862e+00,7.803204469959744947e-03,2.879750000000000365e-01,7.181965260289147231e-03
7.950000000000000000e+04,1.280000000000000000e+02,1.735700000000000021e+00,1.203733774553164722e-02,2.836999999999999522e-01,8.102314484145887660e-03
7.950000000000000000e+04,2.560000000000000000e+02,1.730874999999999941e+00,4.141633131990324519e-03,2.804250000000000353e-01,8.745034305250030601e-03
7.950000000000000000e+04,5.120000000000000000e+02,1.732525000000000093e+00,4.949052939704705334e-03,2.804499999999999771e-01,8.163026399565306498e-03
8.100000000000000000e+04,2.000000000000000000e+00,2.075700000000000323e+00,6.963401449722684822e-01,5.599750000000000005e-01,1.132653107751883659e-01
8.100000000000000000e+04,4.000000000000000000e+00,1.766775000000000206e+00,7.661959605740558711e-03,3.998499999999999832e-01,1.244096057384638104e-02
8.100000000000000000e+04,8.000000000000000000e+00,1.764950000000000019e+00,3.304920573932120399e-03,3.345250000000000723e-01,4.504789118260708880e-03
8.100000000000000000e+04,1.600000000000000000e+01,1.772550000000000070e+00,7.358498488142782047e-03,3.139750000000000041e-01,1.082211277893555847e-02
8.100000000000000000e+04,3.200000000000000000e+01,2.253249999999999975e+00,9.679645977513847699e-01,3.454749999999999766e-01,1.040480327781357073e-01
8.100000000000000000e+04,6.400000000000000000e+01,1.971475000000000311e+00,6.178026631740914931e-01,3.128000000000000225e-01,7.862186400741208447e-02
8.100000000000000000e+04,1.280000000000000000e+02,1.763700000000000045e+00,9.568698971124547578e-03,2.870249999999999746e-01,1.012265404921061478e-02
8.100000000000000000e+04,2.560000000000000000e+02,1.768325000000000147e+00,8.714248389849800838e-03,2.804250000000000353e-01,7.606781513886141065e-03
8.100000000000000000e+04,5.120000000000000000e+02,1.805600000000000094e+00,1.142694294201209854e-01,3.112249999999999739e-01,8.081193058577428034e-02
8.250000000000000000e+04,2.000000000000000000e+00,1.800500000000000211e+00,8.867778752314443153e-03,5.201000000000000068e-01,1.191018471729133645e-02
8.250000000000000000e+04,4.000000000000000000e+00,1.799299999999999899e+00,7.467261881037779402e-03,3.965499999999999581e-01,7.922120928135347601e-03
8.250000000000000000e+04,8.000000000000000000e+00,2.063550000000000217e+00,7.882794935807985182e-01,3.684000000000000052e-01,1.015524002670542686e-01
8.250000000000000000e+04,1.600000000000000000e+01,1.804199999999999804e+00,7.144753319744509730e-03,3.103000000000000203e-01,1.049392681506784719e-02
8.250000000000000000e+04,3.200000000000000000e+01,1.794650000000000079e+00,3.305676935213114863e-03,2.993750000000000022e-01,6.380879641554131759e-03
8.250000000000000000e+04,6.400000000000000000e+01,1.796324999999999950e+00,4.765828889081097537e-03,2.882249999999999535e-01,8.010500920666557140e-03
8.250000000000000000e+04,1.280000000000000000e+02,2.060275000000000301e+00,7.825259776039387161e-01,3.123999999999999555e-01,8.414349350959941798e-02
8.250000000000000000e+04,2.560000000000000000e+02,1.800524999999999931e+00,4.573633675755005464e-03,2.891000000000000236e-01,1.278045382605797788e-02
8.250000000000000000e+04,5.120000000000000000e+02,1.800149999999999917e+00,7.500999933342231141e-03,2.829499999999999793e-01,6.806063473109850992e-03
8.400000000000000000e+04,2.000000000000000000e+00,2.298874999999999780e+00,9.383361754323448212e-01,6.047749999999999515e-01,1.547321253812536657e-01
8.400000000000000000e+04,4.000000000000000000e+00,2.068175000000000541e+00,7.043945720439646063e-01,4.331999999999999740e-01,9.044582632714455450e-02
8.400000000000000000e+04,8.000000000000000000e+00,1.834774999999999823e+00,8.501801279728944671e-03,3.379750000000000254e-01,5.710133536091792535e-03
8.400000000000000000e+04,1.600000000000000000e+01,1.833674999999999944e+00,7.908895308448560951e-03,3.102750000000000230e-01,4.895725176110274010e-03
8.400000000000000000e+04,3.200000000000000000e+01,1.834474999999999856e+00,3.782277752889094073e-03,2.967000000000000193e-01,5.063101816080734646e-03
8.400000000000000000e+04,6.400000000000000000e+01,2.322849999999999859e+00,9.833262187595731563e-01,3.360500000000000154e-01,9.332576010941458222e-02
8.400000000000000000e+04,1.280000000000000000e+02,1.832750000000000101e+00,5.769532043415666854e-03,2.865249999999999742e-01,7.943118090523391614e-03
8.400000000000000000e+04,2.560000000000000000e+02,1.836925000000000141e+00,1.336555741448892248e-02,2.842250000000000054e-01,7.200217010618499211e-03
8.400000000000000000e+04,5.120000000000000000e+02,1.833850000000000424e+00,8.078675634038075953e-03,2.845750000000000224e-01,7.653471434584431174e-03
8.550000000000000000e+04,2.000000000000000000e+00,2.101374999999999993e+00,7.140597860998755264e-01,5.697500000000000897e-01,1.151350837060537147e-01
8.550000000000000000e+04,4.000000000000000000e+00,2.340449999999999697e+00,9.504395746179764570e-01,4.683749999999999858e-01,1.250447544881431450e-01
8.550000000000000000e+04,8.000000000000000000e+00,1.870550000000000157e+00,1.057343369015003968e-02,3.423250000000000459e-01,7.712044151844573737e-03
8.550000000000000000e+04,1.600000000000000000e+01,1.867424999999999669e+00,6.234029595694879147e-03,3.153000000000000247e-01,7.283371472058795988e-03
8.550000000000000000e+04,3.200000000000000000e+01,1.862749999999999684e+00,5.531726674375726967e-03,3.064500000000000002e-01,5.402314318882227122e-03
8.550000000000000000e+04,6.400000000000000000e+01,2.101724999999999621e+00,7.120391004888706465e-01,3.184000000000000163e-01,7.140178569195593239e-02
8.550000000000000000e+04,1.280000000000000000e+02,2.102774999999999839e+00,7.099410402455966773e-01,3.140749999999999931e-01,7.444545402507797560e-02
8.550000000000000000e+04,2.560000000000000000e+02,1.864699999999999802e+00,6.376519426771894497e-03,2.861000000000000210e-01,6.884947349108770306e-03
8.550000000000000000e+04,5.120000000000000000e+02,2.120649999999999924e+00,7.550152250120524267e-01,3.184750000000000081e-01,6.761078408804321871e-02
8.700000000000000000e+04,2.000000000000000000e+00,1.898150000000000004e+00,7.023353899669284792e-03,5.288000000000000478e-01,6.557247898318324664e-03
8.700000000000000000e+04,4.000000000000000000e+00,1.895499999999999741e+00,7.747580267412518783e-03,4.044999999999999707e-01,5.558776843874926182e-03
8.700000000000000000e+04,8.000000000000000000e+00,1.896900000000000031e+00,5.160184105242753699e-03,3.442249999999999477e-01,1.262262353871015583e-02
8.700000000000000000e+04,1.600000000000000000e+01,1.900925000000000198e+00,9.396176083918400881e-03,3.236999999999999877e-01,2.630560776716631827e-02
8.700000000000000000e+04,3.200000000000000000e+01,1.902100000000000124e+00,1.103131905077537299e-02,3.007000000000000228e-01,1.166554756537386411e-02
8.700000000000000000e+04,6.400000000000000000e+01,1.892950000000000133e+00,5.520190214114022859e-03,2.952250000000000152e-01,7.052880617166298188e-03
8.700000000000000000e+04,1.280000000000000000e+02,2.153974999999999973e+00,7.694134165875975429e-01,3.068750000000000644e-01,3.714183120149032458e-02
8.700000000000000000e+04,2.560000000000000000e+02,2.006874999999999964e+00,3.270810344929830915e-01,2.999749999999999361e-01,3.113507868947821416e-02
8.700000000000000000e+04,5.120000000000000000e+02,1.997525000000000217e+00,3.001503675243460401e-01,3.127499999999999725e-01,5.875308502538399008e-02
8.850000000000000000e+04,2.000000000000000000e+00,2.173675000000000246e+00,7.301386174042570065e-01,5.794999999999999041e-01,1.194710739049415493e-01
8.850000000000000000e+04,4.000000000000000000e+00,2.055874999999999453e+00,3.775945618318674590e-01,4.277999999999999581e-01,4.543564129623350878e-02
8.850000000000000000e+04,8.000000000000000000e+00,2.200949999999999740e+00,7.353951471827916420e-01,3.775000000000000022e-01,8.979337392035116605e-02
8.850000000000000000e+04,1.600000000000000000e+01,1.944325000000000303e+00,4.629714489037092123e-02,3.193249999999999700e-01,7.193790725340845800e-03
8.850000000000000000e+04,3.200000000000000000e+01,1.930524999999999824e+00,1.090323919759626607e-02,3.086250000000000382e-01,9.610703668306489963e-03
8.850000000000000000e+04,6.400000000000000000e+01,1.929375000000000284e+00,8.900316005625857549e-03,2.940749999999999753e-01,1.021521536728422531e-02
8.850000000000000000e+04,1.280000000000000000e+02,1.925724999999999909e+00,4.225591674546900871e-03,2.884250000000000425e-01,4.459610408993132033e-03
8.850000000000000000e+04,2.560000000000000000e+02,1.937300000000000022e+00,8.379140767405649642e-03,2.900999999999999690e-01,7.522632517942098515e-03
8.850000000000000000e+04,5.120000000000000000e+02,1.931624999999999925e+00,1.052630633223258783e-02,2.866749999999999576e-01,6.285946627199445746e-03
9.000000000000000000e+04,2.000000000000000000e+00,1.963600000000000234e+00,3.800000000000007365e-03,5.405749999999999167e-01,9.651457143872154212e-03
9.000000000000000000e+04,4.000000000000000000e+00,2.206974999999999909e+00,7.479541718080060519e-01,4.493499999999999162e-01,9.462829914988434010e-02
9.000000000000000000e+04,8.000000000000000000e+00,1.968599999999999905e+00,8.648843853371385518e-03,3.623000000000000109e-01,2.811111879666122401e-02
9.000000000000000000e+04,1.600000000000000000e+01,1.963400000000000478e+00,1.170106832729388840e-02,3.212500000000000355e-01,1.298605020781915670e-02
9.000000000000000000e+04,3.200000000000000000e+01,1.964700000000000113e+00,1.040420588031588413e-02,3.003749999999999476e-01,6.554816931082063647e-03
9.000000000000000000e+04,6.400000000000000000e+01,1.968199999999999950e+00,1.324707514887720448e-02,2.931500000000000217e-01,7.013558298039608216e-03
9.000000000000000000e+04,1.280000000000000000e+02,2.072849999999999859e+00,3.212499066147723736e-01,3.179750000000000076e-01,8.087231061989018366e-02
9.000000000000000000e+04,2.560000000000000000e+02,2.535199999999999676e+00,9.007941551764200305e-01,3.584500000000000464e-01,1.017077799384098480e-01
9.000000000000000000e+04,5.120000000000000000e+02,1.965700000000000003e+00,5.756300895540475762e-03,2.898499999999999965e-01,6.524185772952834604e-03
9.150000000000000000e+04,2.000000000000000000e+00,1.991275000000000350e+00,6.340790565852148786e-03,5.529999999999999361e-01,1.447325118969474203e-02
9.150000000000000000e+04,4.000000000000000000e+00,1.994675000000000198e+00,7.051639880198078657e-03,4.194749999999999868e-01,1.325068394461207874e-02
9.150000000000000000e+04,8.000000000000000000e+00,1.994824999999999848e+00,1.044512446072328078e-02,3.496500000000000163e-01,7.592101158440906633e-03
9.150000000000000000e+04,1.600000000000000000e+01,2.000150000000000095e+00,9.915392074950893017e-03,3.183250000000000246e-01,8.372611599733978047e-03
9.150000000000000000e+04,3.200000000000000000e+01,1.993149999999999977e+00,3.475269773701041183e-03,3.024499999999999966e-01,4.812483766206386744e-03
9.150000000000000000e+04,6.400000000000000000e+01,1.995074999999999932e+00,5.505735645669899807e-03,2.951499999999999679e-01,4.462622547336952093e-03
9.150000000000000000e+04,1.280000000000000000e+02,1.992949999999999777e+00,5.433461143691024897e-03,2.978500000000000592e-01,1.137607137811644416e-02
9.150000000000000000e+04,2.560000000000000000e+02,2.094574999999999854e+00,2.911373183310583812e-01,2.987249999999999628e-01,2.202397840990587274e-02
9.150000000000000000e+04,5.120000000000000000e+02,1.991874999999999840e+00,5.541040064825373049e-03,2.917250000000000121e-01,3.888203312585401805e-03
9.300000000000000000e+04,2.000000000000000000e+00,2.026575000000000237e+00,3.197753117424771523e-03,5.464249999999999385e-01,8.212832946066761161e-03
9.300000000000000000e+04,4.000000000000000000e+00,2.031425000000000036e+00,1.251401714079060021e-02,4.195249999999999813e-01,6.049225156993237942e-03
9.300000000000000000e+04,8.000000000000000000e+00,2.027325000000000266e+00,4.468011302581887528e-03,3.526250000000000218e-01,9.736689632518854762e-03
9.300000000000000000e+04,1.600000000000000000e+01,2.257400000000000073e+00,6.687379083018996084e-01,3.340000000000000191e-01,3.060371709449688504e-02
9.300000000000000000e+04,3.200000000000000000e+01,2.028474999999999806e+00,5.319128218044692769e-03,3.055000000000000493e-01,7.727386362800815582e-03
9.300000000000000000e+04,6.400000000000000000e+01,2.028799999999999937e+00,8.298945716173875692e-03,3.022000000000000242e-01,3.819031290785659082e-03
9.300000000000000000e+04,1.280000000000000000e+02,2.027724999999999778e+00,6.122142190442736789e-03,2.940249999999999808e-01,7.034246583679019255e-03
9.300000000000000000e+04,2.560000000000000000e+02,2.030149999999999899e+00,7.867019766086705626e-03,2.910249999999999782e-01,1.171134599437656000e-02
9.300000000000000000e+04,5.120000000000000000e+02,2.029900000000000038e+00,7.097710898592554662e-03,2.963000000000000078e-01,6.703357367767296716e-03
9.450000000000000000e+04,2.000000000000000000e+00,2.062250000000000139e+00,4.198213905936595824e-03,5.613000000000000211e-01,9.686201525882037755e-03
9.450000000000000000e+04,4.000000000000000000e+00,2.060175000000000090e+00,9.840001270325108781e-03,4.270749999999999824e-01,1.229229941874178909e-02
9.450000000000000000e+04,8.000000000000000000e+00,2.321750000000000203e+00,7.831290921680793549e-01,3.815749999999999975e-01,8.546717571676275271e-02
9.450000000000000000e+04,1.600000000000000000e+01,2.063975000000000115e+00,9.593910829270753393e-03,3.290000000000000147e-01,1.114786975166108703e-02
9.450000000000000000e+04,3.200000000000000000e+01,2.059250000000000025e+00,8.329165624478863938e-03,3.099250000000000060e-01,1.235973806356752830e-02
9.450000000000000000e+04,6.400000000000000000e+01,2.061500000000000110e+00,1.233997568879293370e-02,3.028000000000000136e-01,9.558896379812891961e-03
9.450000000000000000e+04,1.280000000000000000e+02,2.057725000000000470e+00,4.722883123686162643e-03,2.968250000000000055e-01,5.099080799516713010e-03
9.450000000000000000e+04,2.560000000000000000e+02,2.060575000000000490e+00,7.760517057516238063e-03,2.939250000000000473e-01,5.631440757035449662e-03
9.450000000000000000e+04,5.120000000000000000e+02,2.063674999999999482e+00,6.427528685272397048e-03,2.970499999999999807e-01,8.756997202237756794e-03
9.600000000000000000e+04,2.000000000000000000e+00,2.096749999999999670e+00,7.113367697511487585e-03,5.632749999999998591e-01,1.411889248489411539e-02
9.600000000000000000e+04,4.000000000000000000e+00,2.092950000000000088e+00,6.396092557178862867e-03,4.293750000000000067e-01,1.232134834342410099e-02
9.600000000000000000e+04,8.000000000000000000e+00,2.286024999999999974e+00,5.731212617108181195e-01,3.883750000000000258e-01,9.374488319369753131e-02
9.600000000000000000e+04,1.600000000000000000e+01,2.217599999999999572e+00,3.740222286174980648e-01,3.583749999999999991e-01,8.595422110053697884e-02
9.600000000000000000e+04,3.200000000000000000e+01,2.350724999999999731e+00,7.466497124656246154e-01,3.269250000000000211e-01,2.806466862444663077e-02
9.600000000000000000e+04,6.400000000000000000e+01,2.100824999999999942e+00,2.247221896030738436e-02,3.060249999999999915e-01,1.137950460257387136e-02
9.600000000000000000e+04,1.280000000000000000e+02,2.096275000000000333e+00,8.477507003830833665e-03,3.004999999999999893e-01,8.733555976805773904e-03
9.600000000000000000e+04,2.560000000000000000e+02,2.400349999999999984e+00,9.134226171384196569e-01,3.258499999999999730e-01,8.797209784926124376e-02
9.600000000000000000e+04,5.120000000000000000e+02,2.097800000000000331e+00,6.855472266736958517e-03,2.985499999999999821e-01,7.875436495839455847e-03
9.750000000000000000e+04,2.000000000000000000e+00,2.129050000000000331e+00,8.992913877047833612e-03,5.788750000000000284e-01,1.868664295693583943e-02
9.750000000000000000e+04,4.000000000000000000e+00,2.264149999999999885e+00,4.215826461086841226e-01,4.493500000000000272e-01,5.200783594805689913e-02
9.750000000000000000e+04,8.000000000000000000e+00,2.127849999999999575e+00,1.021775415636918573e-02,3.617249999999999632e-01,1.226399710534865385e-02
9.750000000000000000e+04,1.600000000000000000e+01,2.124200000000000088e+00,5.794178112554039528e-03,3.568749999999999423e-01,8.468738468626835214e-02
9.750000000000000000e+04,3.200000000000000000e+01,2.126624999999999766e+00,5.142044826720175085e-03,3.063250000000000139e-01,8.980569302666722292e-03
9.750000000000000000e+04,6.400000000000000000e+01,2.124699999999999811e+00,5.824302533351052510e-03,2.993000000000000105e-01,6.374558808262723898e-03
